sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,14.231694,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.8064859532285489,0,0.0,0.0,13.42520804677145,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.8064859532285489,0,0.9433316966182277,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.36355482186190713,0,0.0,0.0,13.061653224909543,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.36355482186190713,0,0.917786261066992,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.5084017870714881,0,0.0,0.0,14.670380505990515,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5084017870714881,0,0.9535094706210682,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,0.29154462118167324,0,0.0,0.0,13.787104130266451,0,0.0,0.2613046708051119,0,0.9917155049746944,0.0,0.0,0,0,1.0,0.0,0.0,0.030239950376561353,0,0.9513846392147324,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,1.9817438517697141,0,0.0,0.0,12.287195979004606,0,0.0,1.6775832129409523,0,0.8524349258543777,0.0,0.0,0,0,1.0,0.0,0.0,0.3041606388287619,0,0.9727567006733866,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,1.9249685076530998,0,0.0,0.0,12.464194279773505,0,0.0,1.6003991248086074,0,0.8588637932888533,0.0,0.0,0,0,1.0,0.0,0.0,0.32456938284449244,0,0.9955627969008978,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,2.186714364484672,0,0.0,0.0,11.98980527962764,0,0.0,1.3999249562749387,0,0.8391952128459166,0.0,0.0,0,0,1.0,0.0,0.0,0.7867894082097333,0,0.9402784851239769,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,2.4604586197847365,0,0.0,0.0,11.882510138373712,0,0.0,2.339739392147571,0,0.8752058397648051,0.0,0.0,0,0,1.0,0.0,0.0,0.12071922763716536,0,0.9317960635909419,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,2.900286574691444,0,0.0,0.0,11.843119544471113,0,0.0,2.8676425750227406,0,0.8705338318533794,0.0,0.0,0,0,1.0,0.0,0.0,0.03264399966870357,0,0.9340898172135749,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,8.204804909541284,0,0.0,0.0,11.53626224158659,0,0.0,3.7048049095412843,0,0.8614071405090418,0.0,0.0,0,0,1.0,0.0,0.0,4.5,0,0.8089470742941609,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,10.920819449913397,0,0.0,0.0,11.181664455840272,0,0.0,5.5500734610480205,0,0.8998644222801875,0.0,0.0,0,0,1.0,0.0,0.0,5.370745988865377,0,0.6218045293085308,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,7.97167252042192,0,0.0,0.0,11.00392845333458,0,0.0,4.178372813012032,0,0.9254325596169984,0.0,0.0,0,0,1.0,0.0,0.0,3.7932997074098873,0,0.5181695245276914,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,4.977796936492846,0,0.0,0.0,10.831553105118562,0,0.0,3.3034132985503373,0,0.8655276715456887,0.0,0.0,0,0,1.0,0.0,0.0,1.3909100599634887,0,0.6468966868638998,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.2324135424516562,1,1.0,0.125,10.617362777685507,0,1.0,1.3676662343484,0,0.8679019174539615,0.0,0.0,0,0,1.0,0.0,0.0,1.8647473081032562,1,0.6964587843347009,1.0,1.0,0,0,1.0,0.0,0.0
16.0,2,4.379723539735217,1,2.0,0.25,10.671982809037832,0,2.0,3.481713735293635,0,0.85593508578606,0.0,0.0,0,0,1.0,0.0,0.0,0.8980098044415816,1,0.7116289406777583,2.0,2.0,0,0,1.0,0.0,0.0
17.0,2,9.524899874353219,1,3.0,0.375,10.225621152659146,0,3.0,9.036080885700569,0,0.7819319549120662,0.0,0.0,0,0,1.0,0.0,0.0,0.4888189886526502,1,0.7123035418206675,3.0,3.0,0,0,1.0,0.0,0.0
18.0,2,9.942062940800358,1,4.0,0.4444444444444444,10.043301596857653,0,4.0,7.229411605925193,0,0.779307046845603,0.0,0.0,0,0,1.0,0.0,0.0,0.4857686624023076,1,0.7111891699366379,4.0,4.0,0,0,1.0,0.0,0.0
19.0,2,10.995452833144835,1,5.0,0.5,10.136256806397574,0,5.0,7.935398599551991,0,0.7864351074884868,0.0,0.0,0,0,1.0,0.0,0.0,0.7862549378694067,1,0.7152622335854886,5.0,5.0,0,0,1.0,0.0,0.0
20.0,2,12.710191467246249,1,6.0,0.5,10.335977658484227,0,6.0,3.0548125548990708,0,0.8443864560702014,0.0,0.0,1.1621736450863942,0,0.9281402171904571,0.0,0.0,6.239407398994082,1,0.6333042028138358,6.0,6.0,0,0,1.0,0.0,0.0
21.0,2,11.897054510852687,1,7.0,0.5833333333333334,10.278280065405774,0,7.0,4.3426476126769575,0,0.855381294834961,0.0,0.0,2.1020483106704333,0,0.9344806392145161,0.0,0.0,5.452358587505296,1,0.575343537864824,7.0,7.0,0,0,1.0,0.0,0.0
22.0,2,14.76054603590864,1,8.0,0.6666666666666666,9.720340908370806,0,8.0,5.601368161513575,0,0.8575616751882723,0.0,0.0,0.31381751112876444,0,0.922170704413573,0.0,0.0,6.922978294166607,1,0.4765793548980993,8.0,8.0,0,0,1.0,0.0,0.0
23.0,2,20.888333316497746,1,1.0,0.08333333333333333,8.744403758626149,0,9.0,6.553178174298383,0,0.7599499700447416,0.0,0.0,3.475797359797694,0,0.8847061526752831,0.0,0.0,8.775388716156188,1,0.43328518173200536,1.0,1.0,0,0,1.0,0.0,0.0
24.0,2,21.020154356570682,0,0.0,0.0,8.722946793778826,0,9.0,5.471053197673309,0,0.7773828527130505,0.0,0.0,2.3867243886755816,0,0.8380893308432967,0.0,0.0,10.84661533123178,0,0.4549028304098848,1.0,0.0,0,0,1.0,0.0,0.0
25.0,2,14.739013583971783,1,1.0,0.07142857142857142,8.68804734355313,0,10.0,3.2260565501533063,1,0.760327165898509,1.0,1.0,2.573189164344649,0,0.8897890520073032,0.0,0.0,7.469733162532021,0,0.41211923675338547,1.0,0.0,0,0,1.0,0.0,0.0
26.0,2,9.907292862449347,2,3.0,0.2,9.368265835968637,0,12.0,2.5066145613524697,1,0.790920046946586,2.0,2.0,2.1740014751477545,0,0.9358969148197903,0.0,0.0,1.9822864040205235,1,0.41356727741550675,1.0,1.0,2.5591764617012815,0,0.592265521861177,0.0,0.0
27.0,2,9.783174431411977,2,5.0,0.3125,9.702059544942239,0,14.0,2.75897487809586,1,0.8028219715503694,3.0,3.0,2.2475421376114433,0,0.9359114942571836,0.0,0.0,1.2938558097107928,1,0.44474893700695345,2.0,2.0,1.746856566192582,0,0.7150096285144385,0.0,0.0
28.0,2,17.756025014513774,1,3.0,0.1875,9.711885152162441,0,15.0,6.056933376251447,0,0.86035136079227,0.0,0.0,3.488886814265971,0,0.8979072547906992,0.0,0.0,0.2584079307774135,1,0.48886284842244554,3.0,3.0,3.6440769331064065,0,0.707898628951696,0.0,0.0
